"loan amnt","funded amnt","term","int rate","installment","grade","sub grade","emp title","emp length","home ownership","annual inc","verification status","pymnt plan","url","desc","purpose","title","zip code","addr state","dti","delinq 2yrs","earliest cr line","inq last 6mths","mths since last delinq","mths since last record","open acc","pub rec","revol bal","revol util","total acc","initial list status","mths since last major derog","policy code","is bad"
10000,10000," 36 months","13.11%",337.45,"C","C2","First medical management","5 years","RENT",40000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=505615","  Borrower added on 04/18/10 > I am currently employed by a great company, I have been with the company for five years now. I as well am now opening a small company, the nature of the business is rare and vintage collectibles, I will be selling vintage toys and collectibles from the 1950's 60's and 70's era, some of the itmes are vintage pedal cars, famous dolls that boys and girls played with, vintage pinball machines, famous name brand soda machines, original and reproduction science fiction toys and models, original horror film monster models,statue busts, original vintage trains. We also are going to raise the bar and do things a bit different then our competitors, we are offering buy and sell as well as trades, somewhat like a pawn shop, also we are offering complete restoration of vintage rare items that are restorable. Are main target is to all customers and very much encourge todays Baby Boomers! I want people to come into our store and see items that they had as a child or wish they had as as child but could not afford at that time. The business has been in the works for three years now and I feel it is time to get it off the ground, with a network of resources such as a physical store so people can come in and experience the days of yester years, also a website so people from all over may purchase online, an online auction store available through other resources so that our items may be auctioned continously for continious revenue. With all this planned we expect to receive 10,000. dollars plus monthly in sales and hoping to make more than that with all of our outside resources. As of now several thousand of dollars have been used to purchase items that are stored and have already been sold on internet sales and some outside resources, thus that being said profits have been shown to be very profitable this loan will help with advertisements, tools, display cabinets, shelves, business sign, more inventory, website, as well several variables, as my company is starting and growing, I will be employed by my current employer for my solid source of income and with the help of my husband and family working with me in this venture i am sure that my company will be a great success. I want to thank you very much for trusting me in my current endeavors and future ones as well.<br/> Borrower added on 04/18/10 > I need to apologize of a typo error on second paragraph I spelled our as are I guess I am really excited of finally getting my business going that my fingers and brain were not insync.<br/>","small_business","Back In The Past Collectibles Loan","907xx","CA",17.07,0,"12/1/98",1,30,NA,10,0,6845,29.9,17,"f",NA,1,1
15000,9700," 60 months","12.61%",218.78,"C","C2","Global Silicon Electronics Inc","5 years","RENT",33600,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=600468","  Borrower added on 10/19/10 > This loan will mainly be used to purchase more inventory, build a website, and to finance server equipment cost for my growing online tech business. A small portion of it will also be used to consolidate other miscellaneous smaller amount of credit card debts.<br/><br/>The main platform used so far is eBay, Amazon Marketplace, Buy.com Marketplace, Pricegrabber, and iOffer. With this additional funding, I'd like to expand the business with a dedicated website. Hence a larger stock inventory is needed.<br/><br/>Currently I work as a support specialist for a PC hardware and consumer electronics manufacturer. I have a Bachelor of Science degree in MIS from Iowa State University. A good steady job with opportunities for advancement, I am also currently single and not attached to anybody, therefore everything that I earn is spent for myself and myself only. There is no extra burden of expense for other family members. I have a very low life maintenace fees. My rent is exactly $350, and I don't have a vulgar lifestyle. I work on weekdays, and only go out on Saturdays. I can confidently pay off this loan, hopefully faster than the scheduled 5 years.<br/><br/>On a side note, I'm a good candidate for this loan because I used to be with Prosper.com 3 years ago and paid off my loan successfully - earlier than the original scheduled time frame. I can provide a letter of payment as a proof, supplied directly by Prosper.com. Please feel free to ask me any questions in regards to this loan. I can supply the information for my monthly life expense, and also the revenue and profit range that is generated by the online business. Thanks a lot!<br/>","small_business","Inventory Expansion For Tech Retail Biz","917xx","CA",8.04,0,"6/1/03",0,NA,NA,3,0,11,0.4,20,"f",NA,1,1
6000,6000," 36 months","12.21%",199.89,"B","B5","Self Employed","4 years","MORTGAGE",26400,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=427315"," I am looking to borrow the aforementioned amount in the hope of paying off two of my higher interest credit cards. I am confident that I will be able to make all payments as I anticipate the same funds I am already paying out to these credit cards to simply combine into one bill. In addition I look forward to paying off and then retiring two of these cards as the credit limits have been lowered thus making my balances too close to my limit and negatively affecting my credit score.  I hope that the right lender is out there so that we can have a mutually beneficial arrangement.  Thank You in Advance, K.","debt_consolidation","lower interest rate","212xx","MD",11.05,0,"12/1/96",0,NA,NA,13,0,14387,68.5,22,"f",NA,1,1
5500,5500," 36 months","8.49%",173.6,"A","A5","","n/a","MORTGAGE",36780,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=763314","","car","Auto purchase","805xx","CO",16.54,0,"8/1/79",2,NA,NA,8,0,8926,49.8,27,"f",NA,1,1
8200,8200," 60 months","21.28%",223.14,"F","F2","autozone","4 years","RENT",75000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1068906","  Borrower added on 12/15/11 > Business/credit card<br>","small_business","Small_Business Loan","912xx","CA",12.48,0,"1/1/00",3,NA,NA,6,0,9012,73.9,11,"f",NA,1,1
13200,13200," 60 months","14.27%",309,"C","C2","Saks Fifth Avenue","4 years","MORTGAGE",75000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1023972","","credit_card","credit card pay off","890xx","NV",18.34,0,"11/1/99",1,NA,NA,13,0,19011,54.2,33,"f",NA,1,1
25000,25000," 60 months","14.65%",590.17,"C","C3","Ardsley Schools","10+ years","RENT",64000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=885522","  Borrower added on 09/15/11 > I have A master card with $10,000 , Lending club lone with $8,000 and A lone with met life that is $7000 I want to pay them off and have one payment .<br/> Borrower added on 09/16/11 > my score is over 700<br/>null Borrower added on 09/21/11 > If I get the $25,000 of funding I can pay off my bills and save some money by all the money I own in one bill<br/> Borrower added on 09/27/11 > I will pay on time you dont have to worry about me .<br/> Borrower added on 09/28/11 > $8000 more help me thank you you will get your money back<br/>","debt_consolidation","Pay the Bills","105xx","NY",14.49,0,"4/1/89",1,NA,NA,8,0,9943,31.4,17,"f",NA,1,1
14000,14000," 60 months","10.65%",301.96,"B","B2","American Center for Learning","10+ years","MORTGAGE",48000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=971058","  Borrower added on 10/01/11 > The funds will help fund medical expenses.  I have always repaid my debts punctually.  I am an educator and have been at my current job for 10 years.<br/>","medical","Medical","919xx","CA",4.47,0,"5/1/04",2,NA,NA,11,0,3486,20.7,20,"f",NA,1,1
20000,20000," 60 months","20.62%",536.81,"F","F2","US Navy","10+ years","RENT",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=823772","","small_business","Small Business Loan","279xx","NC",17.96,2,"1/1/00",0,19,NA,7,0,491,49.1,33,"f",NA,1,1
21000,21000," 60 months","17.19%",524.06,"E","E3","Caesars Palace","< 1 year","RENT",75000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=582580","","major_purchase","Scott","891xx","NV",18.24,0,"5/1/95",0,NA,NA,9,0,39183,95,13,"f",NA,1,1
6850,6850," 36 months","10.65%",223.13,"B","B2","U.S. department of Justice","3 years","RENT",53000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1013809","  Borrower added on 11/04/11 > i would like refinance my credit cards, hopefully with your help in funding this request, Iam able to do so.  Thank You<br/>","credit_card","CC refinance","945xx","CA",22.42,2,"1/1/01",0,5,NA,7,0,2173,58.7,14,"f",NA,1,1
35000,35000," 60 months","12.69%",790.82,"B","B5","Grassy Plain Service Center, Inc","10+ years","RENT",60000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1048051","  Borrower added on 11/30/11 > Inventory &amp; Cash Flow, Always Pay My Bills, Job is Stable<br> Borrower added on 12/01/11 > Inventory and cash flow.  I pay my bills promptly.  My job is very stable.<br><br> Borrower added on 12/01/11 > I am a very responsible person, pay my bills on time and will use the money for inventory and cash flow.<br>","small_business","Inventory/Cash Flow","068xx","CT",1.5,2,"7/1/98",0,6,NA,5,0,955,6.4,27,"f",NA,1,1
19500,19500," 60 months","17.06%",485.26,"E","E4","NYC Department of Buildings","5 years","MORTGAGE",53200,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=623531","  Borrower added on 11/29/10 > I will pay off all my credit card bills with this loan.<br/> Borrower added on 12/07/10 > My employment with the City of New York is permanent.  In February of 2009, I received permanent Civil Service Status. This is obtained by taking a Civil Service test, passing and being chosen from a list.  Therefore, along with my good credit and permanent employment; I would make an ideal loan candidate.  Thank you.<br/>","debt_consolidation","consolidation","116xx","NY",16.2,0,"4/1/00",0,NA,NA,8,0,23596,74,14,"f",NA,1,1
14000,14000," 60 months","11.99%",311.36,"B","B5","Intel Corporation","5 years","MORTGAGE",85000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=877399","  Borrower added on 09/08/11 > 2nd (and final) consolidation loan from LendingClub to pay off credit cards...  I've never missed a payment on anything before, but would like to pay off my loans quicker at a lower interest rate.<br/>","debt_consolidation","Credit Card Consolidation (Remainder)","852xx","AZ",19.3,0,"9/1/01",0,NA,NA,11,0,17618,47.7,15,"f",NA,1,1
6000,6000," 36 months","7.51%",186.67,"A","A4","Ameriprise Financial","5 years","RENT",84996,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=540733","  Borrower added on 07/03/10 > This is going to be a personal loan to but items for out new home.<br/> Borrower added on 07/03/10 > Our loan is for new items around our new home. I have been at my job for going on 6 years now and my life has been at hers for going on 2. We both are full time employees, and would like to add on to our home. We both have a good credit score. We will be able to pay the loan off sooner then the 36 months.<br/>","other","Help Lisa","201xx","VA",16.14,0,"8/1/98",0,NA,NA,12,0,4997,35.2,21,"f",NA,1,1
18000,18000," 36 months","16.40%",636.39,"F","F3","MMTG Inc","4 years","MORTGAGE",150000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=273165","I have two credit cards that  the interest rate is 24 percent.  I dont need these cards at this time and am currently paying $500 each for a total of $1000 a month on them but I would like to term them out at a lower rate. ","credit_card","Get id of high interest cards","121xx","NY",24.03,0,"6/1/96",1,25,0,12,0,28846,57.9,24,"f",NA,1,1
4000,4000," 36 months","5.79%",121.31,"A","A2","","3 years","RENT",45600,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=700028","  Borrower added on 03/11/11 > Need more equipment to keep up with demand.  Concession buisness at very busy local county park beach is booming.<br/>","major_purchase","Golf Cart Concession","346xx","FL",28.18,0,"1/1/00",0,NA,NA,7,0,6940,17.9,22,"f",NA,1,1
8000,8000," 36 months","7.49%",248.82,"A","A4","r&r sheetmetal","10+ years","MORTGAGE",87000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=789015","","other","Other Loan","923xx","CA",13.03,0,"2/1/98",0,NA,NA,9,0,43150,69.9,29,"f",NA,1,1
10000,10000," 36 months","16.45%",353.78,"E","E1","Coldwell Banker","10+ years","RENT",55000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=476498","  Borrower added on 01/27/10 > I'm hoping to receive this loan and use it to help me get back on my feet financially. I'm in sales and have always been successful. However, last year I wasn't able to work much because I had to take care of my mom who had stage 4 cancer. I'm now back at work and just need a new start on things. I've never had to worry about money until the last few months. I know with my job and to be the most productive, I can't continue to worry about my bills everyday. That's why I'm asking for this loan. I just need help getting back on my feet and getting things going again! Thanks.<br/>","other","Positive Results Loan","306xx","GA",16.97,0,"9/1/92",0,44,NA,5,0,3052,41.8,22,"f",NA,1,1
10000,10000," 36 months","16.29%",353.01,"D","D1","Nuance","6 years","MORTGAGE",80000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1040508","","debt_consolidation","Debt consolidation","754xx","TX",14.01,0,"2/1/00",1,NA,NA,13,0,17508,72.9,21,"f",NA,1,1
7800,7800," 36 months","13.79%",265.79,"C","C5","Harbour Club","5 years","RENT",34000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=430908","I would like to pay a lower interest rate on my credit card debt.  My husband and I have worked hard to get our finances under control over the past 5 years and feel this will help in accomplishing our goal of being debt free by 2012.   I have a good credit history with a decent income.  I do not paying housing costs because I manage an apartment community and have been for almost 6 years.  I am a good candidate for this loan because I pay all of my bills on time and pay at least 3 times the minimum balance on my credit card balances.  Thank you so much for your help!","debt_consolidation","Consolidating credit cards","454xx","OH",21.18,0,"12/1/97",2,55,NA,18,0,4601,32,25,"f",NA,1,1
6000,6000," 60 months","16.32%",146.94,"E","E2","State of Texas","1 year","MORTGAGE",35000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=626116","  Borrower added on 12/02/10 > Single mother of three, one daughter in college, one daughter in high school and one daughter in middle school. Need to consolidate bills to reduce monthly expenditures. Pay all bills on time, not a credit risk. Just need lump sum to consolidate current expenses into one.<br/> Borrower added on 12/02/10 > Single mother of three daughters. One in college, one in high school and one in middle school. Need to consolidate monthly bills into one payment to reduce monthly expenditures. Pay all bills on time, not a credit risk. Need lump sum amount to pay off some credit cards and free up income<br/>","debt_consolidation","Hope","786xx","TX",14.54,0,"3/1/92",3,NA,87,9,1,6913,96,19,"f",NA,1,1
24250,24250," 36 months","16.00%",852.57,"D","D5","IBM","10+ years","RENT",104000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=450285","  553742 added on 10/09/09 > I have been with my company for well over a decade proving a steady income and I have few outstanding loans. This money will assist with special classes for my autistic child.","other","Personal Loan","913xx","CA",3.25,0,"3/1/99",2,55,NA,4,0,172,24.6,11,"f",NA,1,1
9000,9000," 36 months","13.72%",306.38,"C","C5","CM Mitchel Inc","5 years","MORTGAGE",69000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=607203","  Borrower added on 10/31/10 > I plan to pay off my high intrest B of A Credit card a long with some minor home improvements(carpet, paint, ect). What makes me a good borrower is that I pay on time. I have no late pays on my credit report(8 years) and no collections. I have stable employment of over 5 years. And I've been in the same business for over 13 years.<br/>","credit_card","I Pay On Time","907xx","CA",13.58,0,"8/1/85",1,33,NA,8,0,3890,92.6,16,"f",NA,1,1
6000,6000," 36 months","13.49%",203.59,"C","C1","Burrow Construction inc.","< 1 year","RENT",45000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=890816","","debt_consolidation","debtcon1","744xx","OK",23.68,0,"4/1/98",1,NA,NA,8,0,7872,76.4,16,"f",NA,1,1
10000,10000," 36 months","10.65%",325.74,"B","B2","SFMTA","3 years","RENT",1e+05,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1069057","","other","Other Loan","951xx","CA",7.06,0,"5/1/91",2,NA,NA,14,0,11997,55.5,29,"f",NA,1,1
20000,20000," 60 months","13.80%",463.3,"C","C4","National Oilwell Varco","4 years","MORTGAGE",76800,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=730281","  Borrower added on 04/15/11 > I am using this loan to lower the current interest rates I am paying.  I have been at my employer for 4 years and my job is stable and secure.  I pay my bills on time monthly and am responsible with my money.  All of these factors combined go to show that I am responsible and trustworthy.<br/> Borrower added on 04/15/11 > I am using this loan to lower my interest rates.  I have been with my current employer for 4 years and my job is stable and secure.  My payment history is solid and I am responsible in my financial dealings.  The information above shows that I am responsible and dependable.<br/>","debt_consolidation","Get Out of Debt Free","774xx","TX",28.58,0,"8/1/87",1,37,NA,12,0,18179,49.3,23,"f",NA,1,1
20000,20000," 36 months","12.21%",666.3,"B","B5","ABCLEAN Inc.","5 years","MORTGAGE",60000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=423633","  I took a 20,000 personal loan from bank of america as an investment in a personal business .  I later found out that the interest type is recurring ( not fixed ).  I need to secure another loan to pay off this debt . I look forward to a fixed interest loan at not greater than 15% .  I am still pursuing my business interest . I equally have a good paying , reliable job .  I will appreciate a good interst loan .Thanks  ","debt_consolidation","Loan to pay high interest debt.","770xx","TX",12.02,0,"2/1/03",3,NA,NA,9,0,33028,57.4,20,"f",NA,1,1
7000,7000," 36 months","9.25%",223.42,"B","B2","","3 years","RENT",84000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=637323","","debt_consolidation","josh ","344xx","FL",4.33,0,"7/1/05",1,NA,NA,4,0,4109,32.6,5,"f",NA,1,1
13000,13000," 36 months","9.99%",419.42,"B","B1","north rockland central school district","7 years","MORTGAGE",40000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=793575","","debt_consolidation","pay off bills","109xx","NY",18.3,0,"3/1/99",0,NA,NA,7,0,26778,58.7,19,"f",NA,1,1
7000,7000," 36 months","5.79%",212.29,"A","A2","Peace Over Violence","5 years","RENT",42000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=643919","","credit_card","personal loan","910xx","CA",14.97,0,"4/1/00",0,NA,NA,8,0,13732,48.9,13,"f",NA,1,1
20000,20000," 36 months","13.22%",676.02,"C","C2","Get Fit , Feel Fine","4 years","RENT",78000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=393617","To pay off a credit card and to invest in my business. ","debt_consolidation","Personal Loan","765xx","TX",0.65,0,"1/1/05",0,NA,NA,4,0,5142,27.2,8,"f",NA,1,1
3000,3000," 36 months","10.37%",97.33,"B","B3","Voiplink","3 years","RENT",40000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=683494","","small_business","Win-Win","921xx","CA",4.68,0,"9/1/04",1,NA,NA,2,0,1755,43.9,4,"f",NA,1,1
22325,14350," 60 months","16.49%",352.72,"D","D3","Niagara Bottling Co.","3 years","MORTGAGE",38496,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=752995","  Borrower added on 05/11/11 > I have two credit cards and would like this loan to pay them off and close those accts.  without this loan it could take 10 yrs or more to pay them off.   I have a stable income from full time employment with a financially strong national company.  The payment amount for this loan fits my budget.  I always pay all debts on time and in full. I am not in any danger of defaulting on these credit cards I just want to pay them off and avoid all that interest.<br/>","debt_consolidation","Debt Consolidation Loan","347xx","FL",16.46,0,"10/1/99",0,NA,NA,4,0,22956,92.6,19,"f",NA,1,1
8500,8500," 36 months","8.49%",268.29,"A","A5","Valley National Bank","2 years","RENT",27000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=867508","","major_purchase","Home Entertainment System","070xx","NJ",22.44,0,"8/1/94",2,NA,NA,5,0,3961,40.4,10,"f",NA,1,1
14500,9400," 36 months","13.16%",317.44,"C","C3","The Brattleboro Savings  and  Loan Association  F.A.","3 years","RENT",57996,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=398197","I am seeking the opportunity to refinance the majority of my credit card balances totaling approximately $23,500.00.    Employed in financial services for nearly 10 years and current employed on a full time, salaried basis with a local mutually-owned savings bank.      Recent circumstances required that I relocate and I utilized revolving debt to finance the process.    I am seeking the opportunity to consolidate debt in order to ensure payments are made in a timely manner, reduce interest rates and improve my credit.    I take responsibility for my obligations and am seeking a better way to ensure that they are satisfied within borrowing terms and ensure that I can live within my means.  ","debt_consolidation","Consolidation of CC Balances","053xx","VT",24.31,0,"11/1/91",1,37,NA,13,0,23802,59.2,26,"f",NA,1,1
25000,17725," 60 months","15.99%",430.95,"D","D2","retail convergence","3 years","RENT",54000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=815431","","debt_consolidation","bank loan","021xx","MA",12.67,0,"12/1/97",0,75,NA,10,0,16449,47.8,24,"f",NA,1,1
23500,14300," 36 months","6.91%",440.96,"A","A5","Visi-Line Inc","3 years","MORTGAGE",70000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=606069","","small_business","Small Business Loan","983xx","WA",19.78,0,"2/1/99",2,NA,NA,10,0,9916,60.1,24,"f",NA,1,1
22000,22000," 60 months","13.49%",506.11,"C","C2","Hospital of Joing Diseases","10+ years","RENT",50000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=820386","  Borrower added on 07/18/11 > I am trying my best to become debt free &amp; more financially stable.  I want to build wealth, so in my retirement years I can live comfortably &amp; with a peace of mind<br/>","debt_consolidation","debtfree","209xx","MD",18.14,0,"1/1/86",0,NA,NA,11,0,25464,80.3,27,"f",NA,1,1
5000,5000," 36 months","11.99%",166.05,"B","B5","DOD US ARMY civilian","10+ years","MORTGAGE",136886,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=806960","","debt_consolidation","Debt consolidation","890xx","NV",24.25,0,"2/1/91",2,NA,NA,9,0,53067,74.4,28,"f",NA,1,1
3000,3000," 36 months","14.65%",103.49,"C","C3","i.l.a","3 years","RENT",36000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=1010493","","other","credit score","775xx","TX",12.7,0,"5/1/04",1,45,NA,3,0,507,63.4,6,"f",NA,1,1
10000,10000," 36 months","18.62%",364.65,"F","F2","","n/a","OWN",35000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=649682","  Borrower added on 01/09/11 > THIS LOAN IS TO COVER SOME HOME REPAIR; PAY OFF 2 CREDIT CARDS-SAVING ME A GREAT DEAL OF MONEY; GET SOME DENTAL WORK DONE; PREPAY HOME INSURANCE, SAVING ME HUNDREDS PER MONTH.<br/>","debt_consolidation","Debt Consolidation Loan","349xx","FL",4.46,0,"9/1/97",1,24,NA,2,0,4012,97.9,9,"f",NA,1,1
12000,12000," 60 months","13.49%",276.06,"C","C2","Falkner Winery","2 years","OWN",48000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=761855","  Borrower added on 05/21/11 > I currently have a 720+ Fico score and want to maintain good credit. By consolidating my credit cards, it will allow me close down the negative impacting trade lines that have high balances and high interest rates. I have been at my job for over two years and in this line of work for four. I receive bonuses and looking to move up within the company which will include more income. I will not have a problem making my payment and paying off the loan in a timely manner.<br/> Borrower added on 05/24/11 > I am really looking forward to consolidating my cards. This will provide me with a little more freedom and less worry on which credit card payment is due next. This will simplify everything. I really appreciate the investors who have invested into me and considering do so. I won't let you guys down.<br/>","credit_card","Making Life Easy","925xx","CA",13.45,0,"5/1/05",2,NA,NA,15,0,10338,27.7,20,"f",NA,1,1
5000,5000," 36 months","10.74%",163.08,"B","B4","Kaiser Permanente","3 years","MORTGAGE",132996,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=659745","  Borrower added on 01/22/11 > Personal loan for unanticipated legal fees. I have a long history of uninterrupted employment and of meeting my financial commitments. I am employed in the Healthcare industry in a very stable long term position.<br/> Borrower added on 01/24/11 > Legal fees mentioned are for retention of a Family Law attorney.<br/><br/>I am a single parent with one child in college and one in high school. I'm an Information Technology professional with 17 years in the field. <br/><br/>After having worked in the semi-conductor and software development industries, I went back to school in 2006 while working full time in order to move my career into Healthcare. Even in this down economy it is a stable industry in which to be employed. I completed my degree in 2008.<br/>","other","Personal legal fees","945xx","CA",19.1,0,"3/1/91",2,44,NA,18,0,19269,54.1,47,"f",NA,1,1
7500,5800," 36 months","12.92%",195.21,"D","D2","HCA  Medical Center","1 year","RENT",50000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=345503","This loan is to promote & market the Global Business Pages. Most of the work is done and we need to start marketing them. ","other","To Promote Global Business Pages","232xx","VA",18.01,0,"2/1/02",0,34,NA,18,0,7423,53.4,23,"f",NA,1,1
3000,3000," 36 months","16.77%",106.62,"E","E2","Home Depot","< 1 year","RENT",10800,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=738342","","debt_consolidation","debt consolidation","952xx","CA",8.89,0,"6/1/06",1,NA,NA,2,0,2468,98.7,4,"f",NA,1,1
20000,20000," 60 months","16.49%",491.59,"D","D3","Unum","10+ years","MORTGAGE",64000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=862900","  Borrower added on 08/24/11 > Pay off High Intrest Credit Cards<br/>null","debt_consolidation","Debt Consolidation Loan","852xx","AZ",12.53,0,"7/1/87",1,45,NA,19,0,6647,21.5,30,"f",NA,1,1
10000,10000," 60 months","16.40%",245.32,"E","E1","Sourthern Garden","6 years","RENT",53000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=707938","","debt_consolidation","Get ahead loan","334xx","FL",10.71,1,"11/1/98",1,6,NA,12,0,11470,47.6,19,"f",NA,1,1
25000,25000," 60 months","14.46%",587.69,"D","D2","Bonland Industries","4 years","RENT",97920,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=637885","  Borrower added on 12/30/10 > Citi 1: $4,472.13, 18.990%, $100<br/>Citi 2: $5,834.19, 13.240%, $100<br/>Discover: $5,873.08, 14.24%, $100 <br/>USAA 1: $5,746.14, 14.75% $200<br/>USAA 2: $2,391.25, 8.69% $300<br/>","debt_consolidation","Consolidation","106xx","NY",13.46,0,"12/1/98",0,80,NA,11,0,14026,43.8,24,"f",NA,1,1
12000,12000," 60 months","14.46%",282.09,"D","D2","DJO","6 years","RENT",50000,"VERIFIED - income source","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=600091","  Borrower added on 10/18/10 > This loan is to consolidate six credit cards that I have cut up and will no longer be using.<br/> Borrower added on 10/18/10 > I always pay my bills on time, I am just getting overwhelmed with making six separate payments per month. If I am able to get this loan, then I would only have to make one. I am actually paying more in monthly payments then this loan would cost. I have worked very hard to get good credit and would really appreciate being able to continue to do so. The charges on my cards were not from careless spending, but for emergency unforseen circumstances (new transmission, medical bills unpaid by insurance, etc.). Thank you for your time and consideration.<br/> Borrower added on 10/21/10 > If you want any additional information, please ask me. This is the first time I have ever applied for a loan on this website and I am very hopeful that this will work out. I also am a paralegal and have a college degree and a paralegal degree. I work in healthcare and have had worked for the same company for seven years.<br/> Borrower added on 10/23/10 > I would also like to add that the only bills that I do have on a monthly basis are for utilities and groceries. I paid off my vehicle in full a couple of years ago.<br/>","credit_card","Credit Card Consolidation","920xx","CA",13.27,0,"3/1/90",1,48,NA,9,0,13295,80.6,15,"f",NA,1,1
20000,20000," 36 months","12.29%",667.06,"C","C5","Family Club","10+ years","RENT",65000,"not verified","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=275098","The purpose of this loan is 3 fold. First is to pay of a $3,000 credit card debt. The other two is for an investment/business purpose. I would use a portion of the loan to fund my existing rental property. The other investment is in a health and nutrition company that would yield immediate profit from selling products.  My parent have an auto laon that is under my name. This is because their credit is bad and wanted a lower APR. They make payment for this each and every month. I also have a rental property that I owe with my sister and brother. We split all payments equally and set aside in a seperate bank account. The total is about $200 monthly after rent is collected.   I am an excellent candidate because I have great credit history and payment for the last 7 years when I first established credit. My fico score is 736 on Equifax. My cost of living is going to change dramatically. I will be moving back with my family to once again help them out. But I am looking forward to it since it would reduce my expenses by $700-$800 monthly. This would afford me the opportunity to get the wheels of the financial fortune turning. I just need a little jump start. I work as a middle man in a restaurant, in other words, I'm a waiter and make pretty good income. Thanks for you time folks.","other","personal/business","940xx","CA",13.5,0,"9/1/01",1,0,31,7,1,6045,34.9,12,"f",NA,1,1
10000,10000," 36 months","10.99%",327.34,"B","B3","military sealift command","10+ years","MORTGAGE",150000,"VERIFIED - income","n","https://www.lendingclub.com/browse/loanDetail.action?loan_id=841014","  Borrower added on 08/04/11 > installing a swimming pool in back yard. I am retired from Navy and now work for MSC servicing the US Navy Fleet. My job is very stable and I pay all my bills on time and in full<br/>","home_improvement","home improvement","891xx","NV",14.98,0,"9/1/97",0,NA,NA,13,0,54833,68.1,30,"f",NA,1,1
